,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
1441,134740,primitive,Q1188648,"['data', 'type', 'data', 'type', 'type', 'basic', 'type', 'built', 'type', 'machine', 'type', 'type', 'system', 'native', 'type', 'basic', 'data', 'type', 'instanciated', 'used', 'predefined', 'operation', 'programming', 'language', 'assembled', 'building', 'block', 'together', 'instance', 'type', 'create', 'complex', 'composite', 'data', 'type']",0.74,False
1442,134741,primitive,Q1188648,"['data', 'type', 'data', 'type', 'type', 'basic', 'type', 'built', 'type', 'machine', 'type', 'type', 'system', 'native', 'type', 'basic', 'data', 'type', 'instanciated', 'used', 'predefined', 'operation', 'programming', 'language', 'assembled', 'building', 'block', 'together', 'instance', 'type', 'create', 'complex', 'composite', 'data', 'type']",0.74,False
1443,134742,primitive,Q13165863,"['tribal', 'community', 'concept', 'community', 'communal', 'system', 'socio', 'economic', 'unit', 'society']",0.82,True
1444,134743,primitive,Q13165863,"['tribal', 'community', 'concept', 'community', 'communal', 'system', 'socio', 'economic', 'unit', 'society']",0.82,True
1445,134744,primitive,Q13165863,"['tribal', 'community', 'concept', 'community', 'communal', 'system', 'socio', 'economic', 'unit', 'society']",0.82,True
1446,134745,primitive,Q13165863,"['tribal', 'community', 'community', 'communal', 'system', 'socio', 'economic', 'unit', 'society']",0.7909999999999999,True
1447,134753,primitive,Q134313,"['barbarian', 'person', 'perceived', 'either', 'uncivilized', 'based', 'stereotype']",0.8490000000000001,True
1448,134759,primitive,Q141637,"['sapeornis', 'chaoyangensis', 'extinct', 'genus', 'bird', 'early', 'cretaceous']",0.49700000000000005,False
1449,134778,primitive,Q1663499,"['part', 'content', 'algebra', 'concept']",0.779,False
1450,134803,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1451,134804,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1452,134805,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1453,134806,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1454,134807,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1455,134808,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1456,134809,primitive,Q18556100,"['adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'cns', 'pnet', 'adult', 'cns', 'neuroectodermal', 'tumor', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'adult', 'central', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'adult', 'cns', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'adult', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'adult', 'central', 'neuroectodermal', 'tumour', 'human', 'disease']",0.6679999999999999,False
1457,134810,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1458,134811,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1459,134812,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1460,134813,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1461,134814,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1462,134815,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1463,134816,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1464,134817,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1465,134818,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1466,134819,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1467,134820,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1468,134821,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1469,134822,primitive,Q18556103,"['childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'childhood', 'cancer', 'pediatric', 'cns', 'pnet', 'childhood', 'cns', 'pnet', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'pnet', 'childhood', 'cns', 'neuroectodermal', 'tumor', 'childhood', 'cns', 'neuroectodermal', 'neoplasm', 'pediatric', 'central', 'nervous', 'system', 'neuroectodermal', 'tumor', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'childhood', 'central', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'neuroectodermal', 'tumor', 'pediatric', 'cns', 'neuroectodermal', 'tumor', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'otherwise', 'specified', 'pediatric', 'cns', 'neuroectodermal', 'neoplasm', 'childhood', 'central', 'nervous', 'system', 'embryonal', 'tumor', 'no', 'human', 'disease']",0.6659999999999999,False
1470,134847,primitive,Q18556482,"['intracranial', 'neuroectodermal', 'tumor', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'medulloblastoma', 'intracranial', 'pnet', 'intracranial', 'neuroectodermal', 'tumor', 'intracranial', 'embryonal', 'tumor', 'otherwise', 'specified', 'intracranial', 'embryonal', 'tumor', 'no', 'intracranial', 'neuroectodermal', 'neoplasm', 'human', 'disease']",0.562,False
1471,134848,primitive,Q18556482,"['intracranial', 'neuroectodermal', 'tumor', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'medulloblastoma', 'intracranial', 'pnet', 'intracranial', 'neuroectodermal', 'tumor', 'intracranial', 'embryonal', 'tumor', 'otherwise', 'specified', 'intracranial', 'embryonal', 'tumor', 'no', 'intracranial', 'neuroectodermal', 'neoplasm', 'human', 'disease']",0.562,False
1472,134849,primitive,Q18556482,"['intracranial', 'neuroectodermal', 'tumor', 'class', 'disease', 'central', 'nervous', 'system', 'neuroectodermal', 'neoplasm', 'medulloblastoma', 'intracranial', 'pnet', 'intracranial', 'neuroectodermal', 'tumor', 'intracranial', 'embryonal', 'tumor', 'otherwise', 'specified', 'intracranial', 'embryonal', 'tumor', 'no', 'intracranial', 'neuroectodermal', 'neoplasm', 'human', 'disease']",0.562,False
1473,134933,primitive,Q23840367,"['acanthoclymenia', 'genus', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.523,False
1474,134935,primitive,Q23841570,"['prochorites', 'genus', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.523,False
1475,134955,primitive,Q2817326,"['alain', 'testart', 'french', 'social', 'specialist', 'society']",0.7929999999999999,True
1476,134968,primitive,Q29888453,"['italian', 'painting', 'temporary', 'art', 'exhibition', 'art', 'exhibition']",0.705,True
1477,134983,primitive,Q3542016,"['neuroectodermal', 'tumor', 'disease', 'class', 'disease', 'tumor', 'nervous', 'system', 'cancer', 'neuroectodermal', 'neoplasm', 'human', 'disease']",0.541,False
1478,135005,primitive,Q4469739,"['knotted', 'record', 'knot', 'language', 'knot', 'record', 'knot', 'record', 'information', 'system', 'use', 'knot']",0.547,False
1479,135038,primitive,Q55357576,"['manor', 'art', 'economy', 'temporary', 'exhibition', 'exhibition']",0.748,True
1480,135064,primitive,Q59547156,"['karimojong', 'study', 'political', 'relation', 'pastoral', 'society', 'thesis', 'doctoral', 'thesis', 'neville', 'dyson', 'hudson']",0.721,True
1481,135080,primitive,Q6453739,"['notion', 'concept', 'undefined', 'term', 'motivated', 'informally', 'usually', 'appeal', 'intuition', 'everyday', 'experience', 'introduced', 'axiomatically', 'eventually', 'generated', 'series', 'elementary', 'operation']",0.892,False
1482,135082,primitive,Q6502413,"['shack', 'type', 'small', 'often', 'shelter', 'dwelling']",0.72,False
